file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3124_0.dat,451.225,57464.0,1544.29,0.0689424,206.928,480
tpc_inner_3048_3.dat,340.883,41137.0,1552.08,0.0662847,174.827,480
tpc_inner_3122_1.dat,306.833,36897.0,1603.12,0.0640962,173.037,480
tpc_inner_3106_3.dat,344.941,45321.0,1458.78,0.065078,174.094,480
tpc_inner_3055_5.dat,530.01,66750.0,1601.07,0.070638,189.178,480
tpc_inner_3054_8.dat,266.947,32198.0,1583.16,0.0636243,184.998,480
tpc_inner_3081_2.dat,329.262,38614.0,1648.21,0.0669762,182.179,480
tpc_inner_3039_8.dat,443.342,54913.0,1591.9,0.0700576,182.061,480
tpc_inner_3029_0.dat,432.908,55322.0,1553.3,0.0686574,177.317,480
tpc_inner_3156_6.dat,305.061,36174.0,1639.55,0.0665148,187.982,480
tpc_inner_3169_2.dat,197.329,23408.0,1615.12,0.0609574,212.589,480
tpc_inner_3163_4.dat,271.188,33225.0,1540.78,0.0635106,188.968,480
tpc_inner_3128_1.dat,349.226,44635.0,1504.33,0.068711,189.233,480
tpc_inner_3161_6.dat,465.635,54267.0,1754.96,0.0716564,192.763,480
tpc_inner_3138_9.dat,328.417,41361.0,1498.29,0.0672325,192.236,480
tpc_inner_3001_4.dat,462.095,57942.0,1586.17,0.0671213,198.957,480
tpc_inner_3023_7.dat,273.238,30916.0,1715.36,0.0649917,194.088,500
tpc_inner_3028_9.dat,280.784,31362.0,1713.76,0.0627379,195.323,500
tpc_inner_3078_6.dat,321.737,35560.0,1748.24,0.0643891,189.242,500
tpc_inner_3005_0.dat,407.565,46063.0,1748.31,0.066971,198.136,500
tpc_inner_3116_2.dat,541.438,69155.0,1561.2,0.0691346,224.101,500
tpc_inner_3146_2.dat,338.786,40357.0,1649.59,0.0639263,188.035,500
tpc_inner_3176_5.dat,434.994,50262.0,1735.53,0.0688365,206.645,500
tpc_inner_3163_2.dat,550.159,75016.0,1486.06,0.0692771,183.865,500
tpc_inner_3122_1.dat,314.295,36897.0,1642.55,0.0644283,183.662,500
tpc_inner_3169_7.dat,321.371,37222.0,1675.15,0.0662389,178.446,500
tpc_inner_3164_5.dat,332.433,40384.0,1638.8,0.0643315,198.721,500
tpc_inner_3016_1.dat,643.306,90653.0,1503.73,0.0719767,210.508,500
tpc_inner_3100_8.dat,274.351,30634.0,1707.11,0.0622176,181.475,500
tpc_inner_3063_7.dat,364.004,43257.0,1660.1,0.0656166,184.371,500
tpc_inner_3005_7.dat,512.125,65630.0,1638.45,0.0720891,202.159,500
tpc_inner_3097_9.dat,424.754,52106.0,1614.06,0.0668024,191.608,500
tpc_inner_3144_6.dat,426.448,50195.0,1656.8,0.0668089,198.27,500
tpc_inner_3155_3.dat,527.592,67371.0,1580.02,0.0703713,189.807,500
tpc_inner_3048_3.dat,349.505,41137.0,1599.64,0.0627039,194.816,500
tpc_inner_3086_6.dat,336.89,40395.0,1609.88,0.064759,212.563,500
tpc_inner_3109_7.dat,513.652,59073.0,1764.68,0.0705099,192.428,500
tpc_inner_3152_6.dat,736.782,105151.0,1524.61,0.0759954,197.422,500
tpc_inner_3053_1.dat,344.237,41530.0,1614.02,0.0653748,189.499,500
tpc_inner_3056_0.dat,355.751,41302.0,1680.8,0.0646218,193.718,500
tpc_inner_3047_1.dat,519.466,62095.0,1711.97,0.0694601,184.721,500
tpc_inner_3045_1.dat,409.74,49104.0,1615.86,0.0653395,183.979,500
tpc_inner_3110_6.dat,281.845,33842.0,1564.46,0.0657055,192.754,500
tpc_inner_3172_2.dat,274.348,31304.0,1640.26,0.0615849,189.334,500
tpc_inner_3021_2.dat,281.216,32827.0,1636.11,0.0654545,199.439,500
tpc_inner_3020_0.dat,324.595,37062.0,1671.94,0.0675841,184.226,500
tpc_inner_3014_3.dat,361.824,39681.0,1760.49,0.065163,194.334,500
tpc_inner_3178_2.dat,418.548,49077.0,1684.89,0.0684561,184.669,500
tpc_inner_3168_8.dat,340.298,40503.0,1674.7,0.0660598,182.25,500
tpc_inner_3152_5.dat,305.68,34881.0,1689.95,0.0647185,190.275,500
tpc_inner_3138_9.dat,335.925,41361.0,1562.91,0.0646126,207.575,500
tpc_inner_3047_5.dat,320.779,34965.0,1768.6,0.065835,176.179,500
tpc_inner_3104_2.dat,339.794,38283.0,1739.71,0.0653356,201.575,500
tpc_inner_3164_4.dat,465.606,53837.0,1710.21,0.0707962,205.732,500
tpc_inner_3178_8.dat,402.924,48357.0,1608.31,0.0667135,215.101,500
tpc_inner_3007_6.dat,461.921,55961.0,1636.67,0.06823,198.137,500
tpc_inner_3061_9.dat,381.501,49049.0,1557.11,0.0678378,188.574,500
tpc_inner_3054_8.dat,273.782,32198.0,1630.23,0.0647512,194.467,500
tpc_inner_3104_6.dat,359.767,43465.0,1628.02,0.0669958,198.616,500
tpc_inner_3106_3.dat,354.143,45321.0,1514.23,0.0667893,183.567,500
tpc_inner_3084_9.dat,588.966,76514.0,1577.86,0.0705491,193.553,500
tpc_inner_3133_4.dat,414.461,50237.0,1596.86,0.0684326,194.412,500
tpc_inner_3121_5.dat,491.939,61788.0,1593.81,0.0663997,193.541,500
tpc_inner_3083_7.dat,616.902,84875.0,1492.37,0.0708629,189.725,500
tpc_inner_3134_4.dat,421.547,50465.0,1640.31,0.0648636,210.419,500
tpc_inner_3055_3.dat,362.07,41925.0,1670.43,0.0657317,191.196,500
tpc_inner_3050_0.dat,326.908,37913.0,1705.23,0.0633118,186.296,500
tpc_inner_3113_6.dat,584.315,77229.0,1523.61,0.0693699,204.511,500
tpc_inner_3125_4.dat,553.059,73447.0,1509.87,0.0695268,185.57,500
tpc_inner_3037_6.dat,413.486,55167.0,1459.32,0.0650584,181.157,500
tpc_inner_3094_7.dat,227.147,24943.0,1715.7,0.0624908,183.804,500
tpc_inner_3161_0.dat,583.909,75918.0,1637.78,0.0731337,198.596,500
tpc_inner_3039_8.dat,454.344,54913.0,1634.55,0.0661513,190.684,500
tpc_inner_3124_5.dat,324.448,38688.0,1613.35,0.06461,187.164,500
tpc_inner_3093_9.dat,300.515,34177.0,1728.92,0.0636099,194.133,500
tpc_inner_3093_3.dat,451.457,51944.0,1750.43,0.0675907,207.991,500
tpc_inner_3003_5.dat,418.386,52641.0,1571.9,0.0667331,184.746,500
tpc_inner_3083_5.dat,362.36,42435.0,1665.14,0.0641551,185.08,500
tpc_inner_3047_3.dat,431.583,51281.0,1710.91,0.0688078,196.659,500
tpc_inner_3007_0.dat,428.933,56511.0,1519.13,0.0681999,180.796,500
tpc_inner_3053_4.dat,430.078,52343.0,1612.49,0.0687137,190.825,500
tpc_inner_3161_9.dat,241.321,28636.0,1627.37,0.0627575,190.63,500
tpc_inner_3169_6.dat,391.353,45068.0,1718.3,0.0654571,191.618,500
tpc_inner_3032_7.dat,434.126,52455.0,1652.62,0.0662638,206.546,500
tpc_inner_3146_1.dat,384.714,45887.0,1665.25,0.0669383,188.226,500
tpc_inner_3122_4.dat,562.167,67694.0,1728.93,0.0727951,193.578,500
tpc_inner_3004_1.dat,368.909,44123.0,1623.74,0.0666167,178.303,500
tpc_inner_3129_5.dat,344.855,38843.0,1709.98,0.0664938,197.534,500
tpc_inner_3146_8.dat,372.734,44912.0,1629.15,0.0648218,196.794,500
tpc_inner_3057_0.dat,320.163,38247.0,1641.19,0.0644335,200.634,500
tpc_inner_3138_1.dat,350.767,39696.0,1735.41,0.066218,192.513,500
tpc_inner_3005_4.dat,334.077,38464.0,1700.14,0.0655147,195.802,500
tpc_inner_3100_6.dat,296.837,34291.0,1689.04,0.0630412,187.599,500
tpc_inner_3109_9.dat,457.407,58750.0,1505.35,0.0656075,229.786,500
tpc_inner_3169_2.dat,202.333,23408.0,1663.19,0.0606292,194.888,500
tpc_inner_3086_3.dat,444.292,59706.0,1466.83,0.0672259,192.453,500
tpc_inner_3146_4.dat,448.865,56776.0,1590.88,0.0681371,187.141,500
tpc_inner_3128_0.dat,348.342,41016.0,1673.64,0.0649891,198.563,500
tpc_inner_3156_6.dat,312.575,36174.0,1682.64,0.063704,185.868,500
tpc_inner_3095_7.dat,514.679,65601.0,1608.06,0.070991,194.826,500
tpc_inner_3017_7.dat,475.636,63211.0,1517.9,0.0668873,190.596,500
tpc_inner_3102_4.dat,361.654,43304.0,1640.62,0.065214,190.617,500
tpc_inner_3028_6.dat,292.217,33876.0,1596.9,0.0625588,184.935,500
tpc_inner_3152_9.dat,580.257,79401.0,1539.07,0.0719702,214.343,500
tpc_inner_3172_7.dat,469.875,56923.0,1653.42,0.0665461,200.584,500
tpc_inner_3047_9.dat,546.133,70048.0,1559.7,0.0676456,189.508,500
tpc_inner_3038_9.dat,488.803,55670.0,1727.05,0.0699987,199.315,500
tpc_inner_3048_1.dat,480.828,59964.0,1580.09,0.0674769,190.264,500
tpc_inner_3099_7.dat,272.405,32319.0,1618.32,0.0633419,195.022,500
tpc_inner_3121_7.dat,401.879,49446.0,1600.4,0.068779,203.682,500
tpc_inner_3131_6.dat,316.419,34681.0,1792.39,0.0654846,197.744,500
tpc_inner_3080_7.dat,350.653,42565.0,1615.57,0.0642727,185.572,500
tpc_inner_3104_9.dat,440.571,52695.0,1629.43,0.0681136,202.381,500
tpc_inner_3008_4.dat,404.243,50626.0,1554.93,0.066018,228.288,500
tpc_inner_3023_8.dat,503.628,63132.0,1587.31,0.0699282,204.643,500
tpc_inner_3135_2.dat,350.214,40955.0,1688.12,0.0649041,192.914,500
