file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3126_0.dat,362.197,65142.0,2183.37,0.0448402,202.184,480
tpc_outer_3093_9.dat,365.012,62964.0,2311.56,0.0454572,209.854,480
tpc_outer_3119_9.dat,416.033,73962.0,2222.56,0.0456912,200.426,480
tpc_outer_3045_4.dat,601.1,114122.0,2085.34,0.0516924,193.396,480
tpc_outer_3103_1.dat,394.3,75058.0,2060.79,0.0454134,190.53,480
tpc_outer_3055_3.dat,318.009,56872.0,2202.81,0.0448526,198.06,480
tpc_outer_3128_8.dat,536.582,102042.0,2050.96,0.0502341,189.091,480
tpc_outer_3109_2.dat,372.759,68250.0,2171.73,0.0444159,198.187,480
tpc_outer_3009_1.dat,372.411,69836.0,2086.45,0.0431139,186.873,480
tpc_outer_3038_1.dat,431.554,77675.0,2217.97,0.0479104,195.815,480
tpc_outer_3072_1.dat,339.43,58865.0,2287.3,0.0459488,187.296,480
tpc_outer_3037_6.dat,627.579,123820.0,2013.52,0.0523356,205.916,480
tpc_outer_3128_9.dat,364.678,66877.0,2174.89,0.0432511,228.159,480
tpc_outer_3132_9.dat,380.279,68293.0,2220.54,0.0466168,203.427,480
tpc_outer_3098_8.dat,444.677,80886.0,2205.14,0.0476829,219.025,480
tpc_outer_3143_7.dat,471.106,88121.0,2123.36,0.0482013,201.298,480
tpc_outer_3134_4.dat,286.685,50130.0,2219.68,0.0435976,192.657,480
tpc_outer_3049_9.dat,377.741,66828.0,2218.07,0.0451369,188.559,480
tpc_outer_3047_5.dat,320.496,54977.0,2327.82,0.0449271,188.988,480
tpc_outer_3054_2.dat,388.128,66428.0,2336.49,0.0462723,214.436,480
tpc_outer_3128_4.dat,497.513,88889.0,2227.84,0.0493811,203.712,480
tpc_outer_3060_9.dat,565.116,112592.0,1986.63,0.0502766,200.777,480
tpc_outer_3072_0.dat,777.617,150228.0,2090.87,0.0536783,205.921,500
tpc_outer_3174_6.dat,449.633,80469.0,2217.2,0.0444643,198.207,500
tpc_outer_3153_6.dat,284.439,46958.0,2354.7,0.0425315,196.705,500
tpc_outer_3121_0.dat,557.432,101527.0,2169.36,0.0488066,202.733,500
tpc_outer_3031_1.dat,305.987,54190.0,2201.8,0.0412692,212.754,500
tpc_outer_3164_2.dat,465.616,88376.0,2085.32,0.0459095,201.851,500
tpc_outer_3093_9.dat,374.798,62964.0,2367.93,0.0447192,200.679,500
tpc_outer_3170_7.dat,360.631,63974.0,2214.22,0.0443107,191.091,500
tpc_outer_3032_1.dat,485.564,87237.0,2244.47,0.0477869,195.634,500
tpc_outer_3015_7.dat,361.243,61778.0,2310.75,0.0453219,197.319,500
tpc_outer_3048_7.dat,462.446,87239.0,2115.68,0.0452847,198.75,500
tpc_outer_3029_6.dat,745.386,142660.0,2085.54,0.0529782,202.794,500
tpc_outer_3053_6.dat,473.189,81056.0,2293.07,0.0481326,216.419,500
tpc_outer_3120_2.dat,404.017,72755.0,2211.83,0.0450559,183.582,500
tpc_outer_3080_4.dat,554.282,101095.0,2206.26,0.0483575,232.84,500
tpc_outer_3146_1.dat,435.703,78718.0,2176.14,0.0482274,194.271,500
tpc_outer_3128_8.dat,549.492,102042.0,2113.73,0.0486425,199.419,500
tpc_outer_3031_2.dat,751.121,148624.0,2022.68,0.0522337,223.731,500
tpc_outer_3064_6.dat,587.463,101729.0,2337.76,0.050778,195.497,500
tpc_outer_3037_7.dat,468.243,80644.0,2309.85,0.0469083,204.253,500
tpc_outer_3172_9.dat,341.68,58439.0,2308.36,0.0437956,254.204,500
tpc_outer_3119_5.dat,325.227,54671.0,2356.19,0.0441676,189.064,500
tpc_outer_3146_4.dat,548.163,100853.0,2154.88,0.0499289,216.102,500
tpc_outer_3001_8.dat,553.946,100660.0,2185.34,0.0510721,218.994,500
tpc_outer_3057_4.dat,676.491,128622.0,2132.2,0.0537573,207.868,500
tpc_outer_3094_7.dat,325.465,60643.0,2090.68,0.0423543,212.918,500
tpc_outer_3128_9.dat,372.641,66877.0,2225.67,0.0422948,225.361,500
tpc_outer_3037_9.dat,453.02,85303.0,2103.43,0.0459024,200.446,500
tpc_outer_3153_4.dat,390.007,70596.0,2227.91,0.0457167,190.866,500
tpc_outer_3098_3.dat,567.949,109444.0,2082.4,0.0481254,184.378,500
tpc_outer_3096_7.dat,332.862,57763.0,2271.91,0.0448513,190.067,500
tpc_outer_3147_0.dat,446.384,75734.0,2325.62,0.047643,203.082,500
tpc_outer_3098_8.dat,455.567,80886.0,2269.43,0.0473842,210.68,500
tpc_outer_3139_2.dat,519.561,92600.0,2247.46,0.0487118,208.611,500
tpc_outer_3028_4.dat,537.982,97268.0,2214.37,0.0484157,200.804,500
tpc_outer_3012_9.dat,423.83,76420.0,2193.77,0.0464266,194.281,500
tpc_outer_3007_3.dat,304.435,53099.0,2309.5,0.0424445,203.444,500
tpc_outer_3078_8.dat,426.64,77427.0,2217.91,0.0446532,212.262,500
tpc_outer_3100_1.dat,580.775,103735.0,2204.14,0.0512061,212.498,500
tpc_outer_3108_4.dat,529.301,94168.0,2251.58,0.0500178,211.427,500
tpc_outer_3013_1.dat,410.38,71814.0,2296.92,0.0449206,189.05,500
tpc_outer_3139_3.dat,417.581,74431.0,2216.73,0.0461704,188.658,500
tpc_outer_3054_2.dat,398.417,66428.0,2410.86,0.0466175,216.412,500
tpc_outer_3009_1.dat,379.89,69836.0,2137.67,0.0436394,203.551,500
tpc_outer_3120_4.dat,524.755,98916.0,2153.0,0.0474999,210.016,500
tpc_outer_3073_0.dat,437.702,78910.0,2226.19,0.0443355,199.392,500
tpc_outer_3133_5.dat,497.882,96014.0,2076.2,0.0466796,198.513,500
tpc_outer_3147_1.dat,580.376,108393.0,2092.14,0.0495145,206.684,500
tpc_outer_3091_7.dat,475.384,83136.0,2306.71,0.0496602,209.756,500
tpc_outer_3062_3.dat,329.958,56230.0,2330.61,0.0437061,184.165,500
tpc_outer_3037_6.dat,644.087,123820.0,2081.34,0.0514676,202.601,500
tpc_outer_3176_1.dat,414.361,75981.0,2151.39,0.0456193,198.241,500
tpc_outer_3076_0.dat,508.298,87279.0,2290.64,0.0491759,193.881,500
tpc_outer_3116_7.dat,442.616,76379.0,2274.46,0.045588,219.749,500
tpc_outer_3055_6.dat,413.552,74574.0,2168.55,0.044784,192.742,500
tpc_outer_3124_9.dat,515.575,96888.0,2118.69,0.0472757,193.717,500
tpc_outer_3089_7.dat,339.884,59969.0,2275.42,0.0437982,201.677,500
tpc_outer_3155_9.dat,402.935,70432.0,2268.42,0.0452212,208.123,500
tpc_outer_3084_3.dat,262.828,45495.0,2266.93,0.0422314,192.585,500
tpc_outer_3039_9.dat,600.667,110879.0,2188.83,0.0507956,204.47,500
tpc_outer_3060_9.dat,578.018,112592.0,2048.33,0.0484758,193.126,500
tpc_outer_3162_2.dat,438.866,77681.0,2272.59,0.0464488,212.895,500
tpc_outer_3163_0.dat,403.355,70579.0,2302.42,0.0469619,213.364,500
tpc_outer_3045_6.dat,685.56,134329.0,2077.75,0.0502054,209.692,500
tpc_outer_3005_2.dat,400.379,72102.0,2191.68,0.0441715,196.737,500
tpc_outer_3061_6.dat,473.709,86546.0,2135.55,0.0472587,192.855,500
tpc_outer_3007_1.dat,589.291,110255.0,2139.81,0.050644,211.475,500
tpc_outer_3053_8.dat,504.505,89237.0,2214.93,0.0487484,223.105,500
tpc_outer_3099_0.dat,459.648,80099.0,2282.71,0.04763,198.887,500
tpc_outer_3032_5.dat,397.658,66637.0,2342.74,0.0465397,212.636,500
tpc_outer_3168_0.dat,636.484,123662.0,2089.01,0.0491471,196.136,500
tpc_outer_3029_0.dat,445.703,79130.0,2243.19,0.0469181,216.868,500
tpc_outer_3073_5.dat,573.376,106926.0,2162.23,0.050055,210.964,500
tpc_outer_3122_4.dat,560.935,99216.0,2231.43,0.0492112,205.91,500
tpc_outer_3109_0.dat,392.839,68674.0,2235.52,0.0441852,209.998,500
tpc_outer_3017_5.dat,419.122,71568.0,2300.01,0.0472705,234.05,500
tpc_outer_3041_6.dat,335.74,56355.0,2407.47,0.042487,215.912,500
tpc_outer_3113_1.dat,553.15,109142.0,1996.81,0.0497406,200.881,500
tpc_outer_3134_4.dat,294.096,50130.0,2287.49,0.0425203,243.449,500
tpc_outer_3097_0.dat,458.946,79486.0,2291.32,0.0501681,193.351,500
tpc_outer_3108_2.dat,375.718,64664.0,2271.14,0.045116,201.204,500
tpc_outer_3159_5.dat,601.908,114123.0,2081.68,0.0487752,199.789,500
tpc_outer_3161_9.dat,202.712,33024.0,2360.39,0.0398626,198.106,500
tpc_outer_3144_9.dat,439.601,73601.0,2322.72,0.0473947,213.362,500
tpc_outer_3174_9.dat,437.92,79473.0,2199.39,0.0452762,198.43,500
tpc_outer_3038_1.dat,442.545,77675.0,2281.08,0.0463194,224.016,500
tpc_outer_3048_9.dat,394.149,72150.0,2174.54,0.0468972,206.76,500
tpc_outer_3143_5.dat,455.913,84433.0,2137.68,0.0456389,203.609,500
tpc_outer_3072_3.dat,632.993,112491.0,2307.52,0.0528998,231.505,500
tpc_outer_3060_7.dat,361.494,65260.0,2203.51,0.043625,202.751,500
tpc_outer_3094_5.dat,322.219,55469.0,2299.22,0.0432688,214.121,500
tpc_outer_3103_1.dat,403.559,75058.0,2117.52,0.0448264,184.246,500
tpc_outer_3048_5.dat,380.232,63862.0,2363.26,0.0463429,215.426,500
tpc_outer_3132_9.dat,389.786,68293.0,2284.08,0.0446049,202.85,500
tpc_outer_3095_6.dat,332.536,58353.0,2274.72,0.0430766,193.572,500
tpc_outer_3061_3.dat,335.921,56195.0,2342.91,0.0457821,216.68,500
tpc_outer_3143_8.dat,523.724,96185.0,2143.41,0.0480607,199.22,500
tpc_outer_3076_3.dat,434.41,77079.0,2259.45,0.0467959,214.54,500
tpc_outer_3172_2.dat,339.023,58861.0,2291.49,0.0456527,198.655,500
tpc_outer_3167_4.dat,445.984,75621.0,2350.97,0.0491628,214.358,500
